UniqueID,loan_default
655269.0,1
723482.0,1
758529.0,1
763449.0,1
708663.0,1
725530.0,1
708592.0,1
714975.0,1
712795.0,1
708656.0,1
712520.0,0
753695.0,1
708646.0,0
730225.0,1
714877.0,0
769166.0,1
710254.0,0
708812.0,1
726172.0,1
716959.0,1
725935.0,1
736039.0,1
748400.0,1
753652.0,1
695108.0,1
695320.0,0
662145.0,1
688068.0,0
662099.0,0
723985.0,1
757491.0,0
688610.0,1
733285.0,0
722392.0,0
689941.0,0
662086.0,0
662336.0,0
662373.0,0
662111.0,0
711459.0,0
662098.0,0
729627.0,0
729023.0,0
698148.0,0
662059.0,0
662318.0,0
662400.0,0
745881.0,0
707400.0,0
665203.0,1
662265.0,0
724712.0,0
662430.0,0
662431.0,1
718315.0,0
733477.0,1
727178.0,0
709205.0,0
760975.0,0
728884.0,0
697644.0,1
766710.0,1
743227.0,0
728888.0,0
760702.0,0
677241.0,1
728922.0,0
728655.0,0
751372.0,0
741935.0,0
728307.0,1
717735.0,0
702566.0,0
757194.0,0
727264.0,1
767201.0,0
756322.0,0
728833.0,0
710833.0,1
742470.0,1
697634.0,1
702435.0,0
761300.0,1
734035.0,1
728916.0,1
728234.0,0
747459.0,1
742464.0,0
728178.0,1
756405.0,0
729226.0,1
729812.0,1
761338.0,0
710494.0,0
764460.0,0
710622.0,0
756779.0,1
712028.0,1
756503.0,0
767068.0,0
756908.0,1
756887.0,1
766830.0,0
750180.0,1
654130.0,1
718310.0,0
710116.0,0
718090.0,0
717738.0,0
717763.0,1
718122.0,1
756482.0,1
654116.0,0
756860.0,0
718369.0,0
756598.0,0
717871.0,1
768065.0,0
718014.0,0
754576.0,0
738611.0,1
757087.0,1
766961.0,1
717826.0,0
717843.0,0
715776.0,1
721686.0,1
717640.0,0
718049.0,1
756661.0,1
757067.0,1
766290.0,1
764814.0,0
766918.0,1
718041.0,1
710788.0,1
767614.0,0
757168.0,0
690608.0,1
692926.0,0
691329.0,0
683899.0,0
691102.0,0
758084.0,0
695277.0,0
680791.0,1
739107.0,1
719142.0,0
693504.0,1
739745.0,0
691131.0,0
766835.0,0
689547.0,0
719266.0,1
681174.0,0
710506.0,1
708686.0,0
739254.0,0
684079.0,0
745880.0,1
680848.0,1
692316.0,1
739169.0,0
757097.0,0
683767.0,0
682686.0,1
681184.0,1
719076.0,0
739539.0,0
693069.0,0
689637.0,1
719214.0,1
680936.0,0
766344.0,0
729262.0,1
766080.0,0
729137.0,1
729147.0,1
754653.0,0
729006.0,0
721015.0,1
743861.0,0
724054.0,0
710959.0,0
755247.0,1
729097.0,1
728996.0,1
728557.0,0
739664.0,0
766297.0,0
753448.0,1
766357.0,0
746654.0,0
703653.0,0
729025.0,0
730115.0,1
759298.0,0
766104.0,1
711093.0,0
766735.0,0
710969.0,0
766145.0,1
729062.0,1
744371.0,0
747659.0,1
662312.0,1
761597.0,0
766813.0,1
663407.0,1
668048.0,0
663839.0,1
679710.0,1
669243.0,0
657976.0,1
663606.0,1
657988.0,1
759622.0,0
759821.0,1
662711.0,1
665807.0,0
657990.0,0
675964.0,0
663616.0,0
668162.0,1
662639.0,1
678807.0,0
662184.0,1
674086.0,1
677849.0,1
664508.0,1
759356.0,0
668185.0,0
672969.0,1
699983.0,1
662810.0,1
707024.0,0
663060.0,1
739466.0,1
759755.0,1
669312.0,1
663024.0,0
658299.0,1
670527.0,0
658403.0,0
708480.0,1
683163.0,1
656465.0,1
686000.0,1
662174.0,0
748647.0,1
658055.0,0
748920.0,1
765801.0,0
762643.0,1
657992.0,0
658270.0,0
685945.0,0
739280.0,1
674233.0,1
769170.0,1
662568.0,1
668200.0,0
663016.0,1
676421.0,1
665646.0,0
668116.0,0
761103.0,1
662915.0,0
661090.0,0
733900.0,0
723174.0,0
760464.0,0
761592.0,0
742057.0,0
759460.0,0
764881.0,1
656081.0,0
675378.0,1
738320.0,0
765224.0,1
657351.0,0
694935.0,0
721085.0,0
658028.0,0
659732.0,0
675401.0,0
726234.0,0
733551.0,0
761316.0,0
688991.0,0
665516.0,0
708463.0,1
741730.0,0
726409.0,1
719133.0,0
685223.0,1
719052.0,0
694120.0,0
755368.0,0
741717.0,0
731079.0,0
719048.0,1
654797.0,1
689189.0,1
720137.0,1
755456.0,0
726293.0,0
